2608 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2608 5 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2608 8 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2613 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2613 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2632 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2643 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2643 2 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2643 3 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2643 6 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2643 8 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2643 29 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2650 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2653 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2654 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2665 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2665 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2665 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2665 7 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2665 8 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2665 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2668 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2668 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2668 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2672 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
2672 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2672 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2672 27 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
2687 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2687 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2687 5 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2692 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2697 7 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2697 21 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2704 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2704 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2706 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2706 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2706 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2708 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2713 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2713 4 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2713 13 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2719 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2719 12 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2719 18 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2719 20 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2719 29 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2725 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2725 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2725 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2731 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2731 24 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2735 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2735 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2739 8 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2748 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2748 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2752 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
2756 5 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2759 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2759 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2760 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2761 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2763 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2771 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2771 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2771 6 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2771 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2782 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0
2782 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0
2788 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2788 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2788 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2788 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2788 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2788 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2794 2 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2794 3 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2794 5 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0
2794 8 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0
2794 9 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0
2794 12 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0
2794 16 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2794 24 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
2794 29 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0
2800 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2812 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2812 9 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2824 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2824 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2824 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2824 7 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2824 10 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2825 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2825 3 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2825 4 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2839 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2841 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2841 20 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2845 4 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2849 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2851 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2851 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2858 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2858 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2858 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2862 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2862 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2877 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2879 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2879 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2884 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
2884 3 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
2884 4 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
2911 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2911 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2911 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2911 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2925 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2937 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2937 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2937 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2949 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2949 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2949 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2949 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2953 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2953 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2953 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2956 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2956 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2956 9 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2956 12 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2976 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2981 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2981 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2983 2 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2984 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2984 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2984 17 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2985 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2985 2 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2985 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2985 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2992 6 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2992 16 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2992 19 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2994 7 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0
2994 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0
2994 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0
2994 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0
2995 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2995 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
2995 2 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3003 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3008 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3008 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3009 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3011 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3011 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3024 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0
3024 10 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0
3042 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3042 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3042 2 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3042 7 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3042 8 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3042 11 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3042 14 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3050 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3050 6 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3084 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3084 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3085 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3085 7 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3085 14 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3089 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3089 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3092 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3092 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3092 8 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3103 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3110 6 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3118 4 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3121 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3127 12 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0
3153 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
3153 4 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0
3153 7 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0
3153 9 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
3153 12 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
3153 13 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
3153 14 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
3153 16 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
3159 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3159 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3159 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3159 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3159 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3159 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3160 4 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3160 6 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3160 9 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3160 10 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3160 12 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3160 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3160 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3160 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3161 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3161 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
3161 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3170 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3173 10 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3173 25 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0
3184 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3185 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
3185 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
3186 17 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3186 18 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3213 2 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1
3213 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3213 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3215 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3215 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3215 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3215 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3215 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3215 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3215 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3218 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3219 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3219 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3219 2 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3219 3 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3219 7 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3219 11 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3219 14 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3232 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3232 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3233 6 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3233 7 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3233 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3233 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3233 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3233 28 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3233 29 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3242 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3242 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3242 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3242 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3242 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3247 23 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3247 24 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3257 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3257 3 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3257 4 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3257 14 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3257 15 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3264 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3267 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3267 7 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3267 13 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3267 30 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3268 4 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
3268 5 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3268 9 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3269 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3269 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3269 27 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3269 28 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3269 29 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3269 30 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3270 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3270 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3271 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3274 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3274 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3285 11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3288 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3288 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0
3288 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3288 13 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3288 16 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3292 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3296 22 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3300 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
3300 2 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
3300 3 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
3322 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3328 3 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 7 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 8 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 9 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 16 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 17 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 18 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 19 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 24 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3328 25 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
